0	NaN	0	0	0	0	21
3	1	0	0	0	1	20
6	1	0	0	0	2	19
9	1	0	0	0	3	18
12	1	0	0	0	4	17
15	1	0	0	0	5	16
18	1	0	0	0	6	15
21	1	0	0	0	7	14
24	1	0	0	0	8	13
27	1	0	0	0	9	12
30	1	0	0	0	10	11
33	1	0	0	0	11	10
36	1	0	0	0	12	9
39	1	0	0	0	13	8
42	1	0	0	0	14	7
45	1	0	0	0	15	6
48	1	0	0	0	16	5
51	1	0	0	0	17	4
54	1	0	0	0	18	3
57	1	0	0	0	19	2
60	1	0	0	0	20	1
63	1	0	0	0	21	0
2	0.6666666666666666	0	0	1	0	20
5	0.8333333333333334	0	0	1	1	19
8	0.8888888888888888	0	0	1	2	18
11	0.9166666666666666	0	0	1	3	17
14	0.9333333333333333	0	0	1	4	16
17	0.9444444444444444	0	0	1	5	15
20	0.9523809523809523	0	0	1	6	14
23	0.9583333333333334	0	0	1	7	13
26	0.9629629629629629	0	0	1	8	12
29	0.9666666666666667	0	0	1	9	11
32	0.9696969696969697	0	0	1	10	10
35	0.9722222222222222	0	0	1	11	9
38	0.9743589743589743	0	0	1	12	8
41	0.9761904761904762	0	0	1	13	7
44	0.9777777777777777	0	0	1	14	6
47	0.9791666666666666	0	0	1	15	5
50	0.9803921568627451	0	0	1	16	4
53	0.9814814814814815	0	0	1	17	3
56	0.9824561403508771	0	0	1	18	2
59	0.9833333333333333	0	0	1	19	1
62	0.9841269841269841	0	0	1	20	0
4	0.6666666666666666	0	0	2	0	19
7	0.7777777777777778	0	0	2	1	18
10	0.8333333333333334	0	0	2	2	17
13	0.8666666666666667	0	0	2	3	16
16	0.8888888888888888	0	0	2	4	15
19	0.9047619047619048	0	0	2	5	14
22	0.9166666666666666	0	0	2	6	13
25	0.9259259259259259	0	0	2	7	12
28	0.9333333333333333	0	0	2	8	11
31	0.9393939393939394	0	0	2	9	10
34	0.9444444444444444	0	0	2	10	9
37	0.9487179487179487	0	0	2	11	8
40	0.9523809523809523	0	0	2	12	7
43	0.9555555555555556	0	0	2	13	6
46	0.9583333333333334	0	0	2	14	5
49	0.9607843137254902	0	0	2	15	4
52	0.9629629629629629	0	0	2	16	3
55	0.9649122807017544	0	0	2	17	2
58	0.9666666666666667	0	0	2	18	1
61	0.9682539682539683	0	0	2	19	0
6	0.6666666666666666	0	0	3	0	18
9	0.75	0	0	3	1	17
12	0.8	0	0	3	2	16
15	0.8333333333333334	0	0	3	3	15
18	0.8571428571428571	0	0	3	4	14
